"taxon","genus","species","maryland_status","simple_status","probability_threatened","probability_secure","predicted_status"
"plants","Carex","alata","SNR","unranked",0.77,0.23,"secure"
"plants","Cyperus","erythrorhizos","S4","secure",0.768,0.232,"secure"
"plants","Zizania","aquatica","SNR","unranked",0.768,0.232,"secure"
"plants","Eleocharis","obtusa","SNR","unranked",0.766,0.234,"secure"
"plants","Passiflora","lutea","S4","secure",0.764,0.236,"secure"
"plants","Carex","gigantea","S4","secure",0.762,0.238,"secure"
"plants","Gentiana","catesbaei","S4","secure",0.76,0.24,"secure"
"plants","Rhododendron","atlanticum","S4","secure",0.76,0.24,"secure"
"plants","Cyperus","strigosus","SNR","unranked",0.758,0.242,"secure"
"plants","Danthonia","sericea","S4","secure",0.758,0.242,"secure"
"plants","Scirpus","georgianus","SNR","unranked",0.758,0.242,"secure"
"plants","Carex","leavenworthii","S4","secure",0.756,0.244,"secure"
"plants","Coleataenia","anceps","SNR","unranked",0.756,0.244,"secure"
"plants","Houstonia","pusilla","SNR","unranked",0.756,0.244,"secure"
"plants","Lorinseria","areolata","SNR","unranked",0.756,0.244,"secure"
"plants","Elymus","virginicus","SNR","unranked",0.754,0.246,"secure"
"plants","Paspalum","floridanum","SNR","unranked",0.754,0.246,"secure"
"plants","Andropogon","ternarius","S4","secure",0.752,0.248,"secure"
"plants","Chasmanthium","laxum","SNR","unranked",0.752,0.248,"secure"
"plants","Pityopsis","graminifolia","S4","secure",0.752,0.248,"secure"
"plants","Eutrochium","dubium","SNR","unranked",0.75,0.25,"secure"
"plants","Carex","louisianica","S4","secure",0.748,0.252,"secure"
"plants","Decodon","verticillatus","SNR","unranked",0.744,0.256,"secure"
"plants","Brasenia","schreberi","S4","secure",0.742,0.258,"secure"
"plants","Hexasepalum","teres","SNR","unranked",0.742,0.258,"secure"
"plants","Croton","michauxii","SNR","secure",0.74,0.26,"secure"
"plants","Peltandra","virginica","SNR","unranked",0.74,0.26,"secure"
"plants","Vitis","cinerea","S4","secure",0.74,0.26,"secure"
"plants","Carya","pallida","S5","secure",0.738,0.262,"secure"
"plants","Gamochaeta","purpurea","SNR","unranked",0.738,0.262,"secure"
"plants","Spiranthes","vernalis","SNR","unranked",0.738,0.262,"secure"
"plants","Carex","frankii","SNR","unranked",0.736,0.264,"secure"
"plants","Itea","virginica","SNR","unranked",0.736,0.264,"secure"
"plants","Lespedeza","angustifolia","S4","secure",0.736,0.264,"secure"
"plants","Pinus","taeda","SNR","unranked",0.736,0.264,"secure"
"plants","Quercus","pagoda","SNR","unranked",0.736,0.264,"secure"
"plants","Smilax","walteri","S4","secure",0.736,0.264,"secure"
"plants","Strophostyles","helvola","SNR","unranked",0.736,0.264,"secure"
"plants","Anchistea","virginica","SNR","unranked",0.734,0.266,"secure"
"plants","Apios","americana","SNR","unranked",0.734,0.266,"secure"
"plants","Glyceria","septentrionalis","S4","secure",0.734,0.266,"secure"
"plants","Lespedeza","capitata","S4","secure",0.734,0.266,"secure"
"plants","Oenothera","laciniata","SNR","unranked",0.734,0.266,"secure"
"plants","Stylosanthes","biflora","SNR","unranked",0.734,0.266,"secure"
"plants","Carex","tribuloides","SNR","unranked",0.732,0.268,"secure"
"plants","Rhynchospora","macrostachya","SNR","unranked",0.728,0.272,"secure"
"plants","Taxodium","distichum","SNR","unranked",0.728,0.272,"secure"
"plants","Xyris","difformis","S4","secure",0.728,0.272,"secure"
"plants","Cyperus","echinatus","SNR","unranked",0.726,0.274,"secure"
"plants","Cyperus","pseudovegetus","SNR","unranked",0.726,0.274,"secure"
"plants","Fraxinus","profunda","S4","secure",0.726,0.274,"secure"
"plants","Persicaria","hydropiperoides","S5","secure",0.722,0.278,"secure"
"plants","Kellochloa","verrucosa","SNR","unranked",0.72,0.28,"secure"
"plants","Ludwigia","palustris","SNR","unranked",0.72,0.28,"secure"
"plants","Nuttallanthus","canadensis","SNR","unranked",0.72,0.28,"secure"
"plants","Eupatorium","hyssopifolium","SNR","unranked",0.716,0.284,"secure"
"plants","Juncus","acuminatus","SNR","unranked",0.716,0.284,"secure"
"plants","Plantago","virginica","SNR","unranked",0.716,0.284,"secure"
"plants","Rhynchospora","capitellata","SNR","unranked",0.716,0.284,"secure"
"plants","Carex","grayi","S4","secure",0.712,0.288,"secure"
"plants","Carex","hormathodes","S4","secure",0.712,0.288,"secure"
"plants","Carex","collinsii","S4","secure",0.71,0.29,"secure"
"plants","Eragrostis","hirsuta","S4","secure",0.71,0.29,"secure"
"plants","Helianthus","angustifolius","SNR","unranked",0.71,0.29,"secure"
"plants","Lobelia","nuttallii","SNR","unranked",0.706,0.294,"secure"
"plants","Alnus","serrulata","SNR","unranked",0.704,0.296,"secure"
"plants","Chaerophyllum","tainturieri","SNR","unranked",0.704,0.296,"secure"
"plants","Carex","mesochorea","S4","secure",0.702,0.298,"secure"
"plants","Cicuta","maculata","SNR","unranked",0.702,0.298,"secure"
"plants","Wolffia","brasiliensis","S5","secure",0.702,0.298,"secure"
"plants","Carex","tonsa","S4","secure",0.7,0.3,"secure"
"plants","Clethra","alnifolia","SNR","unranked",0.7,0.3,"secure"
"plants","Elephantopus","nudatus","S4","secure",0.7,0.3,"secure"
"plants","Carex","lurida","SNR","unranked",0.698,0.302,"secure"
"plants","Tripsacum","dactyloides","SNR","unranked",0.698,0.302,"secure"
"plants","Carex","intumescens","SNR","unranked",0.696,0.304,"secure"
"plants","Solidago","odora","SNR","unranked",0.696,0.304,"secure"
"plants","Bidens","discoidea","S4","secure",0.694,0.306,"secure"
"plants","Penstemon","digitalis","SNR","secure",0.692,0.308,"secure"
"plants","Utricularia","radiata","S5","secure",0.692,0.308,"secure"
"plants","Gaylussacia","frondosa","SNR","unranked",0.69,0.31,"secure"
"plants","Panicum","virgatum","SNR","unranked",0.69,0.31,"secure"
"plants","Rosa","palustris","SNR","unranked",0.69,0.31,"secure"
"plants","Sporobolus","cynosuroides","SNR","unranked",0.69,0.31,"secure"
"plants","Cynanchum","laeve","S5","secure",0.688,0.312,"secure"
"plants","Helenium","flexuosum","S4","secure",0.688,0.312,"secure"
"plants","Leersia","oryzoides","SNR","unranked",0.686,0.314,"secure"
"plants","Thelypteris","palustris","SNR","unranked",0.684,0.316,"secure"
"plants","Achillea","millefolium","SNR","unranked",0.68,0.32,"secure"
"plants","Eragrostis","spectabilis","SNR","unranked",0.68,0.32,"secure"
"plants","Rhus","copallina","SNR","unranked",0.68,0.32,"secure"
"plants","Eleocharis","microcarpa","S4","secure",0.678,0.322,"secure"
"plants","Galium","obtusum","SNR","unranked",0.678,0.322,"secure"
"plants","Hudsonia","tomentosa","S4","secure",0.678,0.322,"secure"
"plants","Juncus","brachycarpus","S4","secure",0.678,0.322,"secure"
"plants","Solidago","fistulosa","S4","secure",0.678,0.322,"secure"
"plants","Yucca","filamentosa","SNR","unranked",0.676,0.324,"secure"
"plants","Carex","albolutescens","SNR","unranked",0.674,0.326,"secure"
"plants","Dioscorea","villosa","S5","secure",0.674,0.326,"secure"
"plants","Aralia","spinosa","SNR","unranked",0.67,0.33,"secure"
"plants","Hibiscus","moscheutos","SNR","unranked",0.67,0.33,"secure"
"plants","Magnolia","virginiana","SNR","unranked",0.67,0.33,"secure"
"plants","Glyceria","obtusa","SNR","unranked",0.668,0.332,"secure"
"plants","Strophostyles","umbellata","SNR","unranked",0.668,0.332,"secure"
"plants","Agalinis","purpurea","SNR","unranked",0.666,0.334,"secure"
"plants","Carex","leptalea","S5","secure",0.666,0.334,"secure"
"plants","Spiranthes","cernua","SNR","unranked",0.666,0.334,"secure"
"plants","Eryngium","aquaticum","SNR","unranked",0.664,0.336,"secure"
"plants","Ilex","glabra","SNR","unranked",0.664,0.336,"secure"
"plants","Sisyrinchium","atlanticum","SNR","unranked",0.664,0.336,"secure"
"plants","Euthamia","caroliniana","SNR","unranked",0.662,0.338,"secure"
"plants","Hibiscus","laevis","S4","secure",0.662,0.338,"secure"
"plants","Crocanthemum","propinquum","S4","secure",0.658,0.342,"secure"
"plants","Morella","cerifera","SNR","unranked",0.658,0.342,"secure"
"plants","Ambrosia","artemisiifolia","SNR","unranked",0.656,0.344,"secure"
"plants","Carex","vulpinoidea","SNR","unranked",0.656,0.344,"secure"
"plants","Panicum","dichotomiflorum","SNR","unranked",0.656,0.344,"secure"
"plants","Ptilimnium","capillaceum","SNR","unranked",0.656,0.344,"secure"
"plants","Saururus","cernuus","SNR","unranked",0.656,0.344,"secure"
"plants","Viburnum","dentatum","SNR","unranked",0.656,0.344,"secure"
"plants","Gratiola","pilosa","SNR","unranked",0.654,0.346,"secure"
"plants","Opuntia","humifusa","SNR","unranked",0.654,0.346,"secure"
"plants","Prunus","serotina","SNR","unranked",0.654,0.346,"secure"
"plants","Carex","styloflexa","S4","secure",0.652,0.348,"secure"
"plants","Chasmanthium","latifolium","S4","secure",0.652,0.348,"secure"
"plants","Galium","pilosum","SNR","unranked",0.652,0.348,"secure"
"plants","Monarda","punctata","SNR","unranked",0.652,0.348,"secure"
"plants","Schoenoplectus","pungens","SNR","unranked",0.652,0.348,"secure"
"plants","Amaranthus","cannabinus","SNR","unranked",0.65,0.35,"secure"
"plants","Gratiola","virginiana","SNR","unranked",0.65,0.35,"secure"
"plants","Malus","angustifolia","S4","secure",0.65,0.35,"secure"
"plants","Paspalum","setaceum","SNR","unranked",0.65,0.35,"secure"
"plants","Carex","radiata","S4","secure",0.648,0.352,"secure"
"plants","Paspalum","pubiflorum","SNR","unranked",0.648,0.352,"secure"
"plants","Scirpus","cyperinus","SNR","unranked",0.648,0.352,"secure"
"plants","Cladium","mariscoides","S4","secure",0.646,0.354,"secure"
"plants","Verbena","urticifolia","SNR","unranked",0.646,0.354,"secure"
"plants","Verbesina","occidentalis","SNR","unranked",0.646,0.354,"secure"
"plants","Asclepias","syriaca","SNR","unranked",0.644,0.356,"secure"
"plants","Asclepias","incarnata","SNR","unranked",0.642,0.358,"secure"
"plants","Carex","atlantica","S5","secure",0.64,0.36,"secure"
"plants","Eleocharis","fallax","S5","secure",0.64,0.36,"secure"
"plants","Juniperus","virginiana","SNR","unranked",0.64,0.36,"secure"
"plants","Viola","brittoniana","S4","secure",0.64,0.36,"secure"
"plants","Rhododendron","viscosum","SNR","unranked",0.638,0.362,"secure"
"plants","Asplenium","platyneuron","SNR","unranked",0.636,0.364,"secure"
"plants","Nyssa","sylvatica","SNR","unranked",0.636,0.364,"secure"
"plants","Polygala","nuttallii","SNR","unranked",0.636,0.364,"secure"
"plants","Viola","primulifolia","SNR","unranked",0.636,0.364,"secure"
"plants","Baccharis","halimifolia","SNR","unranked",0.634,0.366,"secure"
"plants","Ilex","verticillata","SNR","unranked",0.634,0.366,"secure"
"plants","Asclepias","tuberosa","SNR","unranked",0.632,0.368,"secure"
"plants","Packera","anonyma","S4","secure",0.632,0.368,"secure"
"plants","Quercus","michauxii","SNR","unranked",0.632,0.368,"secure"
"plants","Salvia","lyrata","SNR","unranked",0.632,0.368,"secure"
"plants","Setaria","parviflora","SNR","unranked",0.632,0.368,"secure"
"plants","Toxicodendron","pubescens","SNR","unranked",0.632,0.368,"secure"
"plants","Xyris","torta","SNR","unranked",0.63,0.37,"secure"
"plants","Bolboschoenus","fluviatilis","S4","secure",0.628,0.372,"secure"
"plants","Hypericum","gentianoides","SNR","unranked",0.628,0.372,"secure"
"plants","Juncus","tenuis","SNR","unranked",0.628,0.372,"secure"
"plants","Triadenum","virginicum","SNR","unranked",0.628,0.372,"secure"
"plants","Castanea","pumila","S4","secure",0.624,0.376,"secure"
"plants","Platanthera","lacera","SNR","unranked",0.624,0.376,"secure"
"plants","Sassafras","albidum","SNR","unranked",0.624,0.376,"secure"
"plants","Carex","canescens","S4","secure",0.622,0.378,"secure"
"plants","Juncus","marginatus","SNR","unranked",0.622,0.378,"secure"
"plants","Campsis","radicans","SNR","unranked",0.62,0.38,"secure"
"plants","Monotropa","uniflora","SNR","unranked",0.62,0.38,"secure"
"plants","Quercus","falcata","SNR","unranked",0.62,0.38,"secure"
"plants","Vaccinium","corymbosum","SNR","unranked",0.62,0.38,"secure"
"plants","Dendrolycopodium","obscurum","SNR","unranked",0.618,0.382,"secure"
"plants","Smilax","rotundifolia","SNR","unranked",0.618,0.382,"secure"
"plants","Carex","blanda","SNR","unranked",0.616,0.384,"secure"
"plants","Ruellia","caroliniensis","SNR","unranked",0.616,0.384,"secure"
"plants","Smilax","glauca","SNR","unranked",0.616,0.384,"secure"
"plants","Acer","rubrum","SNR","unranked",0.614,0.386,"secure"
"plants","Amorpha","fruticosa","SNR","unranked",0.614,0.386,"secure"
"plants","Hieracium","gronovii","SNR","unranked",0.614,0.386,"secure"
"plants","Hypericum","hypericoides","SNR","unranked",0.614,0.386,"secure"
"plants","Juncus","repens","SNR","unranked",0.614,0.386,"secure"
"plants","Utricularia","geminiscapa","S4","secure",0.614,0.386,"secure"
"plants","Carex","laevivaginata","SNR","unranked",0.612,0.388,"secure"
"plants","Onoclea","sensibilis","SNR","unranked",0.612,0.388,"secure"
"plants","Pontederia","cordata","SNR","unranked",0.612,0.388,"secure"
"plants","Quercus","alba","SNR","unranked",0.612,0.388,"secure"
"plants","Solanum","carolinense","SNR","unranked",0.612,0.388,"secure"
"plants","Calamagrostis","canadensis","S4","secure",0.61,0.39,"secure"
"plants","Cardamine","parviflora","S5","secure",0.61,0.39,"secure"
"plants","Carex","nigromarginata","SNR","unranked",0.61,0.39,"secure"
"plants","Eupatorium","pilosum","SNR","unranked",0.61,0.39,"secure"
"plants","Lactuca","canadensis","SNR","unranked",0.61,0.39,"secure"
"plants","Sagittaria","latifolia","SNR","unranked",0.61,0.39,"secure"
"plants","Vitis","labrusca","SNR","unranked",0.61,0.39,"secure"
"plants","Carex","debilis","SNR","unranked",0.608,0.392,"secure"
"plants","Cephalanthus","occidentalis","SNR","unranked",0.608,0.392,"secure"
"plants","Cyperus","odoratus","SNR","unranked",0.608,0.392,"secure"
"plants","Mitchella","repens","SNR","unranked",0.608,0.392,"secure"
"plants","Parthenocissus","quinquefolia","SNR","unranked",0.608,0.392,"secure"
"plants","Phytolacca","americana","SNR","unranked",0.608,0.392,"secure"
"plants","Quercus","prinoides","S4","secure",0.608,0.392,"secure"
"plants","Aronia","arbutifolia","SNR","unranked",0.606,0.394,"secure"
"plants","Asclepias","variegata","SNR","unranked",0.606,0.394,"secure"
"plants","Chimaphila","maculata","SNR","unranked",0.606,0.394,"secure"
"plants","Quercus","lyrata","S4","secure",0.606,0.394,"secure"
"plants","Rudbeckia","hirta","SNR","unranked",0.606,0.394,"secure"
"plants","Scleria","pauciflora","S4","secure",0.606,0.394,"secure"
"plants","Carex","baileyi","S4","secure",0.604,0.396,"secure"
"plants","Endodeca","serpentaria","S4","secure",0.604,0.396,"secure"
"plants","Ilex","opaca","SNR","unranked",0.602,0.398,"secure"
"plants","Proserpinaca","palustris","SNR","unranked",0.602,0.398,"secure"
"plants","Juncus","biflorus","SNR","unranked",0.6,0.4,"secure"
"plants","Polygala","curtissii","S5","secure",0.6,0.4,"secure"
"plants","Triodanis","perfoliata","SNR","unranked",0.6,0.4,"secure"
"plants","Eubotrys","racemosa","SNR","unranked",0.598,0.402,"secure"
"plants","Impatiens","capensis","SNR","unranked",0.598,0.402,"secure"
"plants","Pluchea","odorata","SNR","unranked",0.598,0.402,"secure"
"plants","Prunella","vulgaris","SNR","unranked",0.598,0.402,"secure"
"plants","Euphorbia","maculata","SNR","unranked",0.596,0.404,"secure"
"plants","Hypericum","canadense","SNR","unranked",0.596,0.404,"secure"
"plants","Diphasiastrum","digitatum","SNR","unranked",0.594,0.406,"secure"
"plants","Kalmia","latifolia","SNR","unranked",0.594,0.406,"secure"
"plants","Cypripedium","acaule","SNR","unranked",0.592,0.408,"secure"
"plants","Rhexia","virginica","SNR","unranked",0.592,0.408,"secure"
"plants","Senna","hebecarpa","SNR","unranked",0.592,0.408,"secure"
"plants","Aristida","dichotoma","SNR","secure",0.59,0.41,"secure"
"plants","Desmodium","viridiflorum","S4","secure",0.59,0.41,"secure"
"plants","Juncus","scirpoides","SNR","unranked",0.59,0.41,"secure"
"plants","Rhus","typhina","SNR","unranked",0.59,0.41,"secure"
"plants","Lechea","racemulosa","SNR","unranked",0.588,0.412,"secure"
"plants","Sagittaria","australis","S4","secure",0.588,0.412,"secure"
"plants","Toxicodendron","radicans","SNR","unranked",0.588,0.412,"secure"
"plants","Eupatorium","serotinum","SNR","unranked",0.586,0.414,"secure"
"plants","Jeffersonia","diphylla","S5","secure",0.586,0.414,"secure"
"plants","Liatris","pilosa","SNR","unranked",0.586,0.414,"secure"
"plants","Paspalum","laeve","SNR","unranked",0.586,0.414,"secure"
"plants","Cyperus","filicinus","SNR","unranked",0.584,0.416,"secure"
"plants","Kosteletzkya","pentacarpos","SNR","unranked",0.584,0.416,"secure"
"plants","Lilium","superbum","SNR","unranked",0.584,0.416,"secure"
"plants","Lobelia","cardinalis","SNR","unranked",0.584,0.416,"secure"
"plants","Podophyllum","peltatum","SNR","unranked",0.584,0.416,"secure"
"plants","Euphorbia","nutans","SNR","unranked",0.582,0.418,"secure"
"plants","Piptochaetium","avenaceum","SNR","unranked",0.582,0.418,"secure"
"plants","Ranunculus","sceleratus","SNR","unranked",0.582,0.418,"secure"
"plants","Viola","lanceolata","SNR","unranked",0.582,0.418,"secure"
"plants","Carex","scoparia","SNR","unranked",0.58,0.42,"secure"
"plants","Fuirena","squarrosa","SNR","unranked",0.58,0.42,"secure"
"plants","Morella","pensylvanica","SNR","unranked",0.58,0.42,"secure"
"plants","Muhlenbergia","schreberi","SNR","unranked",0.58,0.42,"secure"
"plants","Tipularia","discolor","SNR","unranked",0.58,0.42,"secure"
"plants","Drosera","intermedia","SNR","unranked",0.578,0.422,"secure"
"plants","Juncus","canadensis","SNR","unranked",0.578,0.422,"secure"
"plants","Lechea","mucronata","S4","secure",0.578,0.422,"secure"
"plants","Ophioglossum","vulgatum","SNR","unranked",0.578,0.422,"secure"
"plants","Vernonia","noveboracensis","SNR","unranked",0.578,0.422,"secure"
"plants","Arisaema","triphyllum","SNR","unranked",0.576,0.424,"secure"
"plants","Euphorbia","ipecacuanhae","SNR","unranked",0.576,0.424,"secure"
"plants","Lyonia","mariana","SNR","unranked",0.576,0.424,"secure"
"plants","Oenothera","biennis","SNR","unranked",0.576,0.424,"secure"
"plants","Pinus","strobus","SNR","unranked",0.576,0.424,"secure"
"plants","Pseudognaphalium","obtusifolium","SNR","unranked",0.576,0.424,"secure"
"plants","Sceptridium","dissectum","SNR","unranked",0.576,0.424,"secure"
"plants","Solidago","sempervirens","SNR","unranked",0.576,0.424,"secure"
"plants","Spiraea","tomentosa","SNR","unranked",0.576,0.424,"secure"
"plants","Symphyotrichum","tenuifolium","SNR","unranked",0.576,0.424,"secure"
"plants","Carex","granularis","S4","secure",0.574,0.426,"secure"
"plants","Galactia","regularis","SNR","unranked",0.574,0.426,"secure"
"plants","Viola","sororia","SNR","unranked",0.574,0.426,"secure"
"plants","Ceratophyllum","demersum","SNR","unranked",0.572,0.428,"secure"
"plants","Eleocharis","tuberculosa","SNR","unranked",0.572,0.428,"secure"
"plants","Glyceria","striata","SNR","unranked",0.572,0.428,"secure"
"plants","Juncus","effusus","SNR","unranked",0.572,0.428,"secure"
"plants","Typha","latifolia","SNR","unranked",0.572,0.428,"secure"
"plants","Bolboschoenus","robustus","SNR","unranked",0.57,0.43,"secure"
"plants","Lemna","minor","SNR","unranked",0.57,0.43,"secure"
"plants","Linum","medium","SNR","unranked",0.57,0.43,"secure"
"plants","Luzula","bulbosa","SNR","unranked",0.57,0.43,"secure"
"plants","Milium","effusum","S4","secure",0.57,0.43,"secure"
"plants","Scutellaria","integrifolia","SNR","unranked",0.57,0.43,"secure"
"plants","Quercus","phellos","SNR","unranked",0.568,0.432,"secure"
"plants","Sisyrinchium","angustifolium","SNR","unranked",0.568,0.432,"secure"
"plants","Carex","leptonervia","S4","secure",0.566,0.434,"secure"
"plants","Osmundastrum","cinnamomeum","SNR","unranked",0.566,0.434,"secure"
"plants","Trichostema","dichotomum","SNR","unranked",0.566,0.434,"secure"
"plants","Dichanthelium","meridionale","SNR","unranked",0.564,0.436,"secure"
"plants","Erechtites","hieraciifolius","SNR","unranked",0.564,0.436,"secure"
"plants","Iva","frutescens","SNR","unranked",0.564,0.436,"secure"
"plants","Rubus","cuneifolius","SNR","unranked",0.564,0.436,"secure"
"plants","Liriodendron","tulipifera","SNR","unranked",0.562,0.438,"secure"
"plants","Opuntia","mesacantha","SNR","unranked",0.562,0.438,"secure"
"plants","Schoenoplectus","americanus","SNR","unranked",0.562,0.438,"secure"
"plants","Dichanthelium","clandestinum","SNR","unranked",0.56,0.44,"secure"
"plants","Ageratina","altissima","SNR","unranked",0.556,0.444,"secure"
"plants","Erigeron","philadelphicus","SNR","unranked",0.556,0.444,"secure"
"plants","Fagus","grandifolia","SNR","unranked",0.556,0.444,"secure"
"plants","Lindera","benzoin","SNR","unranked",0.556,0.444,"secure"
"plants","Sceptridium","biternatum","SNR","unranked",0.556,0.444,"secure"
"plants","Symplocarpus","foetidus","SNR","unranked",0.556,0.444,"secure"
"plants","Andropogon","virginicus","SNR","unranked",0.554,0.446,"secure"
"plants","Geranium","carolinianum","SNR","unranked",0.554,0.446,"secure"
"plants","Ludwigia","alternifolia","SNR","unranked",0.554,0.446,"secure"
"plants","Polystichum","acrostichoides","SNR","unranked",0.554,0.446,"secure"
"plants","Rhynchospora","chalarocephala","S4","secure",0.554,0.446,"secure"
"plants","Carex","umbellata","S4","secure",0.552,0.448,"secure"
"plants","Cercis","canadensis","SNR","unranked",0.552,0.448,"secure"
"plants","Lespedeza","repens","SNR","unranked",0.552,0.448,"secure"
"plants","Persicaria","sagittata","SNR","unranked",0.552,0.448,"secure"
"plants","Pinus","virginiana","SNR","unranked",0.552,0.448,"secure"
"plants","Amauropelta","noveboracensis","SNR","unranked",0.55,0.45,"secure"
"plants","Liquidambar","styraciflua","SNR","unranked",0.55,0.45,"secure"
"plants","Platanus","occidentalis","SNR","unranked",0.55,0.45,"secure"
"plants","Chamaecrista","nictitans","SNR","unranked",0.548,0.452,"secure"
"plants","Conoclinium","coelestinum","SNR","unranked",0.548,0.452,"secure"
"plants","Cornus","florida","SNR","unranked",0.548,0.452,"secure"
"plants","Erigeron","strigosus","SNR","unranked",0.548,0.452,"secure"
"plants","Luzula","echinata","SNR","unranked",0.548,0.452,"secure"
"plants","Boehmeria","cylindrica","SNR","unranked",0.544,0.456,"secure"
"plants","Chelone","glabra","SNR","unranked",0.544,0.456,"secure"
"plants","Diospyros","virginiana","SNR","unranked",0.544,0.456,"secure"
"plants","Juglans","nigra","SNR","unranked",0.544,0.456,"secure"
"plants","Maianthemum","racemosum","SNR","unranked",0.544,0.456,"secure"
"plants","Ambrosia","trifida","SNR","unranked",0.542,0.458,"secure"
"plants","Glyceria","melicaria","S5","secure",0.542,0.458,"secure"
"plants","Hypericum","crux-andreae","SNR","unranked",0.542,0.458,"secure"
"plants","Asimina","triloba","SNR","unranked",0.54,0.46,"secure"
"plants","Cinna","arundinacea","SNR","unranked",0.54,0.46,"secure"
"plants","Claytonia","virginica","SNR","unranked",0.54,0.46,"secure"
"plants","Cuscuta","compacta","SNR","unranked",0.54,0.46,"secure"
"plants","Elephantopus","carolinianus","SNR","unranked",0.54,0.46,"secure"
"plants","Persicaria","amphibia","S5","secure",0.54,0.46,"secure"
"plants","Plantago","rugelii","SNR","unranked",0.54,0.46,"secure"
"plants","Polygala","lutea","SNR","unranked",0.54,0.46,"secure"
"plants","Spinulum","annotinum","S4","secure",0.54,0.46,"secure"
"plants","Symphyotrichum","oblongifolium","S4","secure",0.54,0.46,"secure"
"plants","Acer","saccharinum","SNR","unranked",0.538,0.462,"secure"
"plants","Cardamine","concatenata","SNR","unranked",0.538,0.462,"secure"
