"taxon_group","genus","species","probability_threatened","probability_secure"
"plantae","Viola","pedata",0.788,0.212
"plantae","Comptonia","peregrina",0.786,0.214
"plantae","Crataegus","intricata",0.786,0.214
"plantae","Muhlenbergia","frondosa",0.786,0.214
"plantae","Carex","virescens",0.784,0.216
"plantae","Gaylussacia","dumosa",0.784,0.216
"plantae","Solidago","nemoralis",0.784,0.216
"plantae","Carex","platyphylla",0.782,0.218
"plantae","Sporobolus","vaginiflorus",0.782,0.218
"plantae","Stachys","tenuifolia",0.78,0.22
"plantae","Ulmus","rubra",0.78,0.22
"plantae","Aphyllon","uniflorum",0.778,0.222
"plantae","Panicum","capillare",0.778,0.222
"plantae","Arnoglossum","atriplicifolium",0.774,0.226
"plantae","Parthenium","integrifolium",0.774,0.226
"plantae","Heliopsis","helianthoides",0.772,0.228
"plantae","Allium","cernuum",0.77,0.23
"plantae","Desmodium","perplexum",0.77,0.23
"plantae","Floerkea","proserpinacoides",0.77,0.23
"plantae","Oenothera","fruticosa",0.77,0.23
"plantae","Solidago","gigantea",0.77,0.23
"plantae","Carex","hirsutella",0.768,0.232
"plantae","Caulophyllum","giganteum",0.768,0.232
"plantae","Mentha","canadensis",0.768,0.232
"plantae","Borodinia","laevigata",0.766,0.234
"plantae","Fagus","sylvatica",0.766,0.234
"plantae","Solidago","flexicaulis",0.764,0.236
"plantae","Spirodela","punctata",0.764,0.236
"plantae","Luzula","multiflora",0.762,0.238
"plantae","Physalis","pubescens",0.762,0.238
"plantae","Saccharum","coarctatum",0.762,0.238
"plantae","Vaccinium","pallidum",0.762,0.238
"plantae","Huperzia","lucidula",0.76,0.24
"plantae","Epilobium","coloratum",0.758,0.242
"plantae","Lysimachia","quadrifolia",0.758,0.242
"plantae","Scirpus","atrovirens",0.758,0.242
"plantae","Symphyotrichum","undulatum",0.758,0.242
"plantae","Phlox","maculata",0.756,0.244
"plantae","Smilax","pulverulenta",0.756,0.244
"plantae","Adiantum","pedatum",0.754,0.246
"plantae","Avenella","flexuosa",0.754,0.246
"plantae","Cystopteris","protrusa",0.754,0.246
"plantae","Juncus","marginatus",0.754,0.246
"plantae","Physematium","obtusum",0.754,0.246
"plantae","Rubus","trivialis",0.754,0.246
"plantae","Viola","hirsutula",0.75,0.25
"plantae","Diervilla","lonicera",0.748,0.252
"plantae","Scrophularia","marilandica",0.746,0.254
"plantae","Thalictrum","pubescens",0.746,0.254
"plantae","Carex","albicans",0.744,0.256
"plantae","Hydrangea","arborescens",0.744,0.256
"plantae","Carex","stipata",0.742,0.258
"plantae","Cyperus","bipartitus",0.742,0.258
"plantae","Euonymus","atropurpureus",0.74,0.26
"plantae","Festuca","subverticillata",0.74,0.26
"plantae","Galium","odoratum",0.738,0.262
"plantae","Symphyotrichum","lanceolatum",0.738,0.262
"plantae","Trillium","grandiflorum",0.738,0.262
"plantae","Carex","lonchocarpa",0.736,0.264
"plantae","Galactia","regularis",0.736,0.264
"plantae","Ostrya","virginiana",0.736,0.264
"plantae","Sagittaria","subulata",0.736,0.264
"plantae","Sericocarpus","linifolius",0.736,0.264
"plantae","Hylotelephium","telephioides",0.734,0.266
"plantae","Penstemon","hirsutus",0.734,0.266
"plantae","Poa","cuspidata",0.734,0.266
"plantae","Aristida","longespica",0.732,0.268
"plantae","Carex","oligocarpa",0.732,0.268
"plantae","Houttuynia","cordata",0.732,0.268
"plantae","Potamogeton","epihydrus",0.732,0.268
"plantae","Actaea","racemosa",0.73,0.27
"plantae","Bidens","trichosperma",0.73,0.27
"plantae","Cyperus","squarrosus",0.73,0.27
"plantae","Fragaria","vesca",0.73,0.27
"plantae","Mitella","diphylla",0.728,0.272
"plantae","Thalictrum","dioicum",0.728,0.272
"plantae","Viola","sagittata",0.728,0.272
"plantae","Calystegia","silvatica",0.726,0.274
"plantae","Symphyotrichum","patens",0.726,0.274
"plantae","Gymnopogon","ambiguus",0.724,0.276
"plantae","Callitriche","heterophylla",0.722,0.278
"plantae","Carex","corrugata",0.722,0.278
"plantae","Dichanthelium","spretum",0.722,0.278
"plantae","Heuchera","americana",0.722,0.278
"plantae","Ulmus","americana",0.722,0.278
"plantae","Ilex","laevigata",0.72,0.28
"plantae","Asclepias","viridiflora",0.718,0.282
"plantae","Eurybia","schreberi",0.718,0.282
"plantae","Osmorhiza","claytonii",0.718,0.282
"plantae","Sphenopholis","nitida",0.718,0.282
"plantae","Arabidopsis","lyrata",0.716,0.284
"plantae","Dicentra","canadensis",0.716,0.284
"plantae","Persicaria","glabra",0.716,0.284
"plantae","Viola","palmata",0.716,0.284
"plantae","Verbena","simplex",0.714,0.286
"plantae","Amelanchier","arborea",0.712,0.288
"plantae","Brachyelytrum","erectum",0.712,0.288
"plantae","Ceanothus","americanus",0.712,0.288
"plantae","Desmodium","marilandicum",0.712,0.288
"plantae","Justicia","americana",0.712,0.288
"plantae","Poa","sylvestris",0.712,0.288
"plantae","Hieracium","paniculatum",0.71,0.29
"plantae","Ruppia","maritima",0.71,0.29
"plantae","Selaginella","apoda",0.71,0.29
"plantae","Allium","canadense",0.708,0.292
"plantae","Helianthus","divaricatus",0.708,0.292
"plantae","Paronychia","canadensis",0.708,0.292
"plantae","Sabatia","angularis",0.708,0.292
"plantae","Lycopus","uniflorus",0.706,0.294
"plantae","Rubus","allegheniensis",0.706,0.294
"plantae","Nuphar","variegata",0.704,0.296
"plantae","Toxicodendron","vernix",0.704,0.296
"plantae","Scirpus","polyphyllus",0.702,0.298
"plantae","Solidago","rugosa",0.702,0.298
"plantae","Echinochloa","muricata",0.7,0.3
"plantae","Gymnocladus","dioicus",0.7,0.3
"plantae","Echinochloa","walteri",0.698,0.302
"plantae","Morus","rubra",0.698,0.302
"plantae","Triadenum","walteri",0.698,0.302
"plantae","Cardamine","angustata",0.696,0.304
"plantae","Carex","willdenowii",0.696,0.304
"plantae","Cardamine","bulbosa",0.694,0.306
"plantae","Phegopteris","hexagonoptera",0.694,0.306
"plantae","Pluchea","foetida",0.694,0.306
"plantae","Cardamine","pensylvanica",0.692,0.308
"plantae","Dryopteris","cristata",0.692,0.308
"plantae","Phryma","leptostachya",0.692,0.308
"plantae","Desmodium","canescens",0.69,0.31
"plantae","Polemonium","reptans",0.69,0.31
"plantae","Agrimonia","parviflora",0.688,0.312
"plantae","Anemone","quinquefolia",0.688,0.312
"plantae","Carex","retroflexa",0.688,0.312
"plantae","Galium","circaezans",0.688,0.312
"plantae","Phlox","subulata",0.688,0.312
"plantae","Vallisneria","americana",0.688,0.312
"plantae","Eleocharis","palustris",0.686,0.314
"plantae","Panicum","philadelphicum",0.686,0.314
"plantae","Sanicula","odorata",0.686,0.314
"plantae","Carya","alba",0.684,0.316
"plantae","Dalibarda","repens",0.684,0.316
"plantae","Hydrophyllum","canadense",0.684,0.316
"plantae","Ranunculus","recurvatus",0.684,0.316
"plantae","Schizachyrium","scoparium",0.682,0.318
"plantae","Juncus","debilis",0.68,0.32
"plantae","Galium","tinctorium",0.678,0.322
"plantae","Elymus","hystrix",0.676,0.324
"plantae","Solanum","americanum",0.676,0.324
"plantae","Allium","tricoccum",0.674,0.326
"plantae","Amphicarpaea","bracteata",0.674,0.326
"plantae","Asclepias","variegata",0.672,0.328
"plantae","Viola","striata",0.672,0.328
"plantae","Eutrochium","fistulosum",0.67,0.33
"plantae","Trillium","undulatum",0.67,0.33
"plantae","Vitis","riparia",0.67,0.33
"plantae","Gratiola","virginiana",0.668,0.332
"plantae","Heteranthera","dubia",0.668,0.332
"plantae","Utricularia","macrorhiza",0.668,0.332
"plantae","Gratiola","lutea",0.666,0.334
"plantae","Hieracium","scabrum",0.666,0.334
"plantae","Cenchrus","longispinus",0.664,0.336
"plantae","Desmodium","rotundifolium",0.662,0.338
"plantae","Trillium","sessile",0.662,0.338
"plantae","Athyrium","asplenioides",0.66,0.34
"plantae","Cornus","sericea",0.658,0.342
"plantae","Rosa","carolina",0.658,0.342
"plantae","Eragrostis","frankii",0.656,0.344
"plantae","Ionactis","linariifolia",0.656,0.344
"plantae","Parthenocissus","tricuspidata",0.656,0.344
"plantae","Rhus","aromatica",0.654,0.346
"plantae","Sabatia","stellaris",0.654,0.346
"plantae","Sicyos","angulatus",0.654,0.346
"plantae","Clematis","virginiana",0.652,0.348
"plantae","Elymus","canadensis",0.652,0.348
"plantae","Hypoxis","hirsuta",0.652,0.348
"plantae","Pilea","pumila",0.652,0.348
"plantae","Uvularia","perfoliata",0.652,0.348
"plantae","Aruncus","dioicus",0.65,0.35
"plantae","Carya","cordiformis",0.65,0.35
"plantae","Equisetum","hyemale",0.65,0.35
"plantae","Quercus","marilandica",0.65,0.35
"plantae","Myosotis","laxa",0.648,0.352
"plantae","Nabalus","serpentarius",0.648,0.352
"plantae","Paspalum","laeve",0.648,0.352
"plantae","Vaccinium","angustifolium",0.648,0.352
"plantae","Coleataenia","rigidula",0.646,0.354
"plantae","Rubus","flagellaris",0.646,0.354
"plantae","Cuscuta","compacta",0.644,0.356
"plantae","Elymus","macgregorii",0.644,0.356
"plantae","Hypopitys","monotropa",0.644,0.356
"plantae","Lactuca","floridana",0.644,0.356
"plantae","Quercus","bicolor",0.644,0.356
"plantae","Sanicula","canadensis",0.644,0.356
"plantae","Solidago","canadensis",0.644,0.356
"plantae","Carex","squarrosa",0.642,0.358
"plantae","Eragrostis","pectinacea",0.642,0.358
"plantae","Hylodesmum","nudiflorum",0.642,0.358
"plantae","Obolaria","virginica",0.642,0.358
"plantae","Silene","caroliniana",0.64,0.36
"plantae","Comandra","umbellata",0.638,0.362
"plantae","Polypodium","virginianum",0.636,0.364
"plantae","Pycnanthemum","muticum",0.636,0.364
"plantae","Sedum","ternatum",0.636,0.364
"plantae","Dichanthelium","boscii",0.634,0.366
"plantae","Impatiens","pallida",0.634,0.366
"plantae","Potamogeton","diversifolius",0.634,0.366
"plantae","Agalinis","maritima",0.632,0.368
"plantae","Crocanthemum","canadense",0.632,0.368
"plantae","Hordeum","pusillum",0.632,0.368
"plantae","Samolus","valerandi",0.632,0.368
"plantae","Cornus","amomum",0.63,0.37
"plantae","Dichanthelium","ensifolium",0.63,0.37
"plantae","Eurybia","divaricata",0.63,0.37
"plantae","Oxalis","stricta",0.63,0.37
"plantae","Veronica","peregrina",0.63,0.37
"plantae","Viola","cucullata",0.63,0.37
"plantae","Circaea","canadensis",0.628,0.372
"plantae","Euthamia","graminifolia",0.628,0.372
"plantae","Desmodium","glabellum",0.626,0.374
"plantae","Galium","obtusum",0.626,0.374
"plantae","Polygonatum","biflorum",0.626,0.374
"plantae","Tradescantia","virginiana",0.626,0.374
"plantae","Liriope","muscari",0.622,0.378
"plantae","Lycopus","virginicus",0.622,0.378
"plantae","Corylus","americana",0.62,0.38
"plantae","Fraxinus","pennsylvanica",0.62,0.38
"plantae","Plantago","rugelii",0.62,0.38
"plantae","Carex","folliculata",0.618,0.382
"plantae","Potamogeton","nodosus",0.618,0.382
"plantae","Celtis","occidentalis",0.616,0.384
"plantae","Oxypolis","rigidior",0.616,0.384
"plantae","Dryopteris","carthusiana",0.614,0.386
"plantae","Carex","stricta",0.612,0.388
"plantae","Cinna","arundinacea",0.612,0.388
"plantae","Pellaea","atropurpurea",0.612,0.388
"plantae","Carex","grisea",0.61,0.39
"plantae","Carya","glabra",0.61,0.39
"plantae","Fraxinus","americana",0.61,0.39
"plantae","Physalis","longifolia",0.61,0.39
"plantae","Menispermum","canadense",0.608,0.392
"plantae","Scutellaria","elliptica",0.608,0.392
"plantae","Hydrophyllum","virginianum",0.606,0.394
"plantae","Iva","annua",0.606,0.394
"plantae","Platanthera","clavellata",0.606,0.394
"plantae","Stachys","hispida",0.606,0.394
"plantae","Juncus","anthelatus",0.604,0.396
"plantae","Laportea","canadensis",0.604,0.396
"plantae","Fuirena","squarrosa",0.602,0.398
"plantae","Linum","medium",0.602,0.398
"plantae","Sericocarpus","asteroides",0.602,0.398
"plantae","Calamagrostis","breviligulata",0.6,0.4
"plantae","Carex","rosea",0.6,0.4
"plantae","Euphorbia","polygonifolia",0.6,0.4
"plantae","Andropogon","gerardi",0.598,0.402
"plantae","Carex","scoparia",0.598,0.402
"plantae","Orontium","aquaticum",0.596,0.404
"plantae","Quercus","palustris",0.596,0.404
"plantae","Staphylea","trifolia",0.596,0.404
"plantae","Aletris","farinosa",0.594,0.406
"plantae","Juncus","secundus",0.59,0.41
"plantae","Lobelia","siphilitica",0.59,0.41
"plantae","Rudbeckia","laciniata",0.59,0.41
"plantae","Symphyotrichum","pilosum",0.59,0.41
"plantae","Quercus","rubra",0.588,0.412
"plantae","Pteridium","aquilinum",0.584,0.416
"plantae","Smilax","laurifolia",0.584,0.416
"plantae","Viola","pubescens",0.584,0.416
"plantae","Cryptotaenia","canadensis",0.582,0.418
"plantae","Quercus","velutina",0.582,0.418
"plantae","Scutellaria","lateriflora",0.582,0.418
"plantae","Spiraea","tomentosa",0.582,0.418
"plantae","Danthonia","spicata",0.58,0.42
"plantae","Mimulus","alatus",0.58,0.42
"plantae","Carex","pensylvanica",0.578,0.422
"plantae","Galium","triflorum",0.578,0.422
"plantae","Phlox","divaricata",0.578,0.422
"plantae","Dichanthelium","commutatum",0.576,0.424
"plantae","Silene","stellata",0.576,0.424
"plantae","Lysimachia","terrestris",0.574,0.426
"plantae","Populus","deltoides",0.574,0.426
"plantae","Sium","suave",0.574,0.426
"plantae","Spirodela","polyrhiza",0.574,0.426
"plantae","Alisma","subcordatum",0.572,0.428
"plantae","Antennaria","plantaginifolia",0.572,0.428
"plantae","Eleocharis","tuberculosa",0.572,0.428
"plantae","Lepidium","virginicum",0.572,0.428
"plantae","Zannichellia","palustris",0.572,0.428
"plantae","Corydalis","flavula",0.57,0.43
"plantae","Myriophyllum","pinnatum",0.57,0.43
"plantae","Carex","cephalophora",0.568,0.432
"plantae","Cyperus","polystachyos",0.568,0.432
"plantae","Ceratophyllum","demersum",0.566,0.434
"plantae","Physostegia","virginiana",0.566,0.434
"plantae","Uvularia","sessilifolia",0.566,0.434
"plantae","Fimbristylis","spadicea",0.564,0.436
"plantae","Polygala","lutea",0.564,0.436
"plantae","Smallanthus","uvedalia",0.564,0.436
"plantae","Vitis","aestivalis",0.564,0.436
"plantae","Hamamelis","virginiana",0.562,0.438
"plantae","Hieracium","gronovii",0.562,0.438
"plantae","Triplasis","purpurea",0.562,0.438
"plantae","Collinsonia","canadensis",0.56,0.44
"plantae","Conopholis","americana",0.56,0.44
"plantae","Lycopus","americanus",0.56,0.44
"plantae","Solidago","altissima",0.56,0.44
"plantae","Solidago","juncea",0.56,0.44
"plantae","Sophronanthe","pilosa",0.558,0.442
"plantae","Sorghastrum","nutans",0.556,0.444
"plantae","Xyris","torta",0.556,0.444
"plantae","Dichanthelium","acuminatum",0.554,0.446
"plantae","Lespedeza","procumbens",0.554,0.446
"plantae","Bulbostylis","capillaris",0.552,0.448
"plantae","Lemna","minor",0.552,0.448
"plantae","Oxalis","violacea",0.552,0.448
"plantae","Aplectrum","hyemale",0.55,0.45
"plantae","Eleocharis","acicularis",0.55,0.45
"plantae","Leersia","virginica",0.55,0.45
"plantae","Lythrum","lineare",0.55,0.45
"plantae","Symphyotrichum","subulatum",0.55,0.45
"plantae","Cyperus","croceus",0.548,0.452
"plantae","Eryngium","aquaticum",0.548,0.452
"plantae","Carex","reznicekii",0.546,0.454
"plantae","Setaria","magna",0.546,0.454
"plantae","Monarda","fistulosa",0.544,0.456
"plantae","Stellaria","pubera",0.544,0.456
"plantae","Acalypha","virginica",0.542,0.458
"plantae","Bidens","frondosa",0.542,0.458
"plantae","Triadenum","virginicum",0.542,0.458
"plantae","Bidens","laevis",0.54,0.46
"plantae","Andersonglossum","virginianum",0.538,0.462
"plantae","Cuscuta","gronovii",0.538,0.462
"plantae","Cyperus","filicinus",0.538,0.462
"plantae","Liatris","pilosa",0.538,0.462
"plantae","Vitis","vulpina",0.538,0.462
"plantae","Juncus","pylaei",0.536,0.464
"plantae","Lactuca","canadensis",0.536,0.464
"plantae","Rhododendron","viscosum",0.536,0.464
"plantae","Oxalis","dillenii",0.534,0.466
"plantae","Phlox","paniculata",0.534,0.466
"plantae","Proserpinaca","pectinata",0.534,0.466
"plantae","Symphyotrichum","novae-angliae",0.534,0.466
"plantae","Houstonia","purpurea",0.532,0.468
"plantae","Quercus","coccinea",0.532,0.468
"plantae","Helenium","amarum",0.53,0.47
"plantae","Osmorhiza","longistylis",0.528,0.472
"plantae","Cirsium","discolor",0.526,0.474
"plantae","Cyperus","hortensis",0.524,0.476
"plantae","Cyperus","lupulinus",0.524,0.476
"plantae","Distichlis","spicata",0.524,0.476
"plantae","Aquilegia","canadensis",0.522,0.478
"plantae","Rhus","glabra",0.522,0.478
"plantae","Krigia","virginica",0.52,0.48
"plantae","Muhlenbergia","schreberi",0.52,0.48
"plantae","Teucrium","canadense",0.52,0.48
"plantae","Acalypha","rhomboidea",0.518,0.482
"plantae","Lonicera","sempervirens",0.518,0.482
"plantae","Carex","festucacea",0.516,0.484
"plantae","Chionanthus","virginicus",0.516,0.484
"plantae","Lysimachia","ciliata",0.516,0.484
"plantae","Sceptridium","biternatum",0.516,0.484
"plantae","Solanum","alatum",0.516,0.484
"plantae","Penthorum","sedoides",0.512,0.488
"plantae","Pycnanthemum","tenuifolium",0.512,0.488
"plantae","Rorippa","palustris",0.512,0.488
"plantae","Acer","saccharum",0.51,0.49
"plantae","Asarum","canadense",0.508,0.492
"plantae","Phyla","lanceolata",0.508,0.492
"plantae","Physalis","heterophylla",0.508,0.492
"plantae","Bidens","bipinnata",0.506,0.494
"plantae","Dicentra","cucullaria",0.506,0.494
"plantae","Ranunculus","abortivus",0.506,0.494
"plantae","Sisyrinchium","angustifolium",0.506,0.494
"plantae","Erigeron","strigosus",0.504,0.496
